ID,PRED
K751808,0.0
K837351,0.0
K548114,0.0
K736156,0.0
K508080,0.0
K823422,0.0
K912220,0.0
K917925,0.0
K857768,0.0
K733855,0.0
K530927,0.0
K689281,0.3
K779910,0.0
K696152,0.7
K984423,0.0
K521601,0.0
K805248,0.0
K896458,0.0
K802487,0.0
K619527,0.0
K653124,0.0
K977125,0.0
K885860,0.0
K669676,0.8
K915073,0.0
K632791,0.0
K815141,0.0
K867693,0.0
K961174,0.0
K688992,0.0
K547786,0.0
K726310,0.0
K963760,0.0
K926609,0.0
K884651,0.0
K644620,0.2
K677219,0.0
K725038,0.0
K884425,0.0
K891429,0.0
K838479,0.0
K526004,0.0
K763596,0.3
K990929,0.9
K954837,0.4
K718970,0.0
K888726,0.0
K994955,0.0
K633153,0.0
K928121,0.0
K953945,0.0
K709629,0.0
K694845,0.0
K963281,0.0
K874326,0.0
K641920,0.0
K890217,0.6
K548035,0.0
K723452,0.0
K948363,0.0
K820239,0.0
K896590,0.0
K932037,0.0
K937754,0.7
K774408,0.0
K539470,0.0
K518293,0.0
K786774,0.0
K720003,0.0
K609473,0.0
K982436,0.0
K614020,0.0
K874108,0.1
K977085,0.0
K947599,0.0
K888551,0.8
K700222,0.0
K674517,0.0
K951596,0.0
K834937,0.6
K855476,0.0
K833208,0.5
K763287,0.0
K503978,0.0
K591416,0.0
K558625,0.0
K613758,0.0
K651230,0.0
K813321,0.9
K604105,0.0
K877024,0.8
K984122,0.0
K889986,0.0
K794185,0.0
K557118,0.4
K914279,0.0
K661078,1.0
K693776,0.0
K534207,0.0
K877484,0.3
K610918,0.0
K575118,0.0
K781836,0.0
K740446,0.0
K777229,0.0
K645863,0.0
K975623,0.7
K973462,0.0
K754902,0.0
K602728,0.0
K527217,0.0
K536045,0.0
K648967,0.0
K794589,0.0
K626635,0.9
K920875,0.0
K987278,1.0
K834490,0.0
K798363,1.0
K907249,0.0
K686713,0.0
K955872,0.0
K984811,0.0
K676484,0.0
K876097,0.0
K738209,0.0
K995912,0.0
K648054,0.0
K970986,0.0
K688465,0.0
K618821,0.0
K517990,0.0
K650218,0.0
K573337,0.0
K939159,0.0
K662189,0.0
K608686,0.0
K524468,0.4
K644051,0.0
K856737,0.0
K546575,0.0
K984464,0.0
K776034,0.0
K663765,0.0
K848337,0.0
K921077,0.0
K972618,0.0
K594517,0.0
K808518,0.0
K544136,0.0
K687788,0.0
K871344,0.0
K669598,0.0
K755360,0.0
K949342,0.0
K976992,0.0
K637949,0.0
K518995,0.0
K726877,0.0
K960270,0.7
K640917,0.0
K513072,0.0
K502427,0.8
K598923,0.0
K935230,1.0
K844627,0.0
K722310,0.0
K621204,0.1
K519636,0.0
K512650,0.0
K528735,0.0
K936595,0.0
K760157,0.0
K913520,0.0
K973737,0.0
K601120,0.0
K585097,0.0
K804102,0.0
K991376,0.0
K656320,0.0
K626435,0.0
K662122,0.0
K647819,0.7
K952181,0.0
K768115,0.0
K617950,0.0
K967465,0.0
K511776,1.0
K992718,0.0
K982915,0.0
K796444,0.0
K523610,0.0
K901596,0.0
K972682,0.0
K777234,0.0
K813890,0.9
K870464,0.0
K610806,0.0
K819293,0.0
K543895,0.7
K898745,0.0
K864139,0.0
K599416,0.0
K994750,0.0
K930746,0.0
K710171,0.0
K845754,0.0
K967305,0.0
K643845,0.0
K932627,0.0
K979445,0.8
K728236,0.0
K808239,0.0
K501879,0.6
K926895,0.0
K542969,0.0
K564321,0.0
K901910,0.0
K908190,0.0
K746181,1.0
K567858,0.0
K656264,0.9
K757252,0.0
K705885,0.0
K876878,0.0
K591956,0.0
K623325,0.0
K651257,0.0
K725017,0.0
K759401,0.0
K605579,0.0
K645478,0.0
K695855,0.0
K739017,0.0
K531266,0.0
K734826,0.0
K818398,0.0
K539458,0.0
K883015,0.0
K600387,0.0
K931922,0.0
K860268,0.5
K591685,0.0
K958581,0.0
K858260,0.0
K718111,0.0
K943104,0.0
K704648,0.0
K523722,0.0
K563485,0.0
K843194,0.0
K618673,0.0
K936399,0.0
K645649,0.0
K943424,0.0
K955596,0.0
K585307,0.0
K869468,1.0
K982970,0.0
K586845,0.0
K567108,0.0
K624848,0.0
K728058,0.0
K679871,0.0
K606890,0.0
K971949,0.0
K930969,0.0
K610802,0.3
K549353,0.0
K546650,1.0
K715365,0.0
K994503,0.2
K676785,0.0
K836427,0.0
K621061,0.0
K601568,0.0
K508949,0.0
K990819,0.0
K688605,0.0
K778312,0.2
K522355,0.0
K691093,0.0
K897580,0.0
K623621,0.0
K559649,0.0
K920771,0.0
K572234,0.0
K885891,0.0
K505001,0.7
K822326,0.0
K938343,0.0
K775249,0.6
K996316,0.0
K714781,0.0
K557159,0.0
K509204,0.3
K503350,0.0
K767242,0.5
K652827,0.5
K691483,0.0
K935259,0.0
K852248,0.0
K647041,0.0
K967634,0.0
K652033,0.0
K519147,0.0
K668690,0.0
K787255,0.0
K595493,0.0
K817499,0.4
K813066,0.0
K553647,0.0
K569342,0.0
K622477,0.0
K643255,0.0
K757598,0.0
K854725,0.0
K989364,0.0
K762052,0.0
K997967,0.0
K767521,0.0
K556948,0.0
K568814,0.0
K811353,1.0
K648248,0.0
K855187,0.0
K784749,0.0
K798139,0.0
K793954,0.0
K779267,0.0
K502411,0.0
K800259,0.0
K630264,0.0
K827994,0.0
K839449,0.0
K834586,0.0
K939793,0.0
K871238,0.0
K759608,0.8
K868913,0.0
K553379,0.0
K521464,0.0
K852146,0.0
K770979,0.0
K604238,0.7
K923984,0.0
K846214,0.0
K721909,0.0
K629007,0.9
K787575,0.0
K871630,0.0
K775750,0.9
K540860,0.0
K722922,0.0
K641285,0.0
K962930,0.0
K938744,0.0
K951154,0.0
K887865,0.0
K768039,0.0
K596883,0.0
K596179,0.0
K832650,0.0
K524802,0.0
K968321,0.0
K861951,0.0
K758568,0.8
K950802,0.0
K849268,0.0
K533898,0.0
K963371,0.5
K793538,0.0
K722593,0.0
K518280,0.8
K540617,0.0
K751757,0.0
K543278,0.0
K815718,0.0
K562792,1.0
K687240,0.0
K710144,0.0
K983300,0.0
K830974,0.0
K980200,0.0
K649119,0.0
K863933,0.0
K790731,0.0
K794658,0.0
K662151,0.0
K613717,0.0
K714262,0.0
K588653,1.0
K690971,0.0
K572787,0.0
K598829,0.0
K713837,0.0
K527095,0.0
K821099,0.0
K555415,0.0
K881809,0.0
K595326,0.0
K770205,0.0
K567039,0.0
K914520,0.0
K560743,0.0
K788676,0.6
K646695,0.0
K723421,0.0
K581149,0.0
K687525,0.8
K513591,0.0
K610454,0.0
K918063,0.0
K521029,0.0
K579294,0.0
K572606,0.0
K510023,0.0
K917159,0.0
K949032,0.0
K857436,0.0
K981942,0.0
K748643,0.0
K944091,0.0
K765339,0.0
K764171,0.0
K685617,0.0
K561257,0.0
K528195,0.0
K939228,0.4
K598565,0.4
K660156,0.0
K552858,0.2
K619642,1.0
K540001,0.0
K923026,0.0
K973150,0.9
K584919,0.0
K576994,0.0
K656308,0.0
K745835,0.0
K584342,0.0
K743821,0.0
K592757,0.0
K834275,0.0
K562148,0.0
K755386,0.0
K592628,0.0
K753381,0.9
K580586,1.0
K519062,1.0
K835505,0.0
K529647,0.0
K513570,0.0
K805433,0.0
K922447,1.0
K780998,0.0
K571083,0.0
K692221,0.0
K600473,0.5
K648642,0.0
K577507,0.0
K909148,0.0
K908247,0.0
K560302,0.0
K638294,0.0
K525408,0.0
K569333,0.0
K591688,0.0
K788691,0.0
K663118,0.0
K925362,0.0
K513720,0.0
K943792,0.0
K669907,0.0
K785528,0.9
K915968,0.0
K774462,0.0
K920721,0.9
K958916,0.0
K876814,0.4
K680315,0.2
K818523,0.6
K684169,0.0
K752178,0.0
K820484,0.0
K742310,0.0
K800682,0.0
K599711,0.0
K525832,0.0
K739477,0.0
K904715,1.0
K644796,0.0
K932107,1.0
K911392,0.0
K851544,0.0
K799660,0.0
K954796,1.0
K844624,0.0
K633358,0.0
K992171,0.0
K938994,0.0
K949451,0.0
K642423,0.1
K853557,0.0
K534393,0.0
K756116,0.9
K817893,0.0
K848552,0.9
K885199,0.0
K911798,0.0
K703280,0.0
K678385,0.0
K814131,0.0
K568744,0.0
K971212,0.8
K553223,0.9
K704065,0.0
K873557,0.0
K712991,0.0
K675657,0.0
K940687,0.0
K554120,0.0
K633716,0.0
K518979,0.0
K796883,0.0
K920879,0.0
K769123,0.0
K581882,0.0
K615912,0.0
K712964,0.0
K780646,0.0
K880249,0.0
K973946,0.0
K903743,0.0
K944460,0.0
K680671,0.0
K785735,0.0
K791216,0.0
K659950,0.5
K901874,1.0
K961455,0.0
K798670,0.0
K656186,0.0
K964330,1.0
K634986,0.0
K960273,0.0
K530780,0.0
K755942,0.0
K769465,0.0
K871681,0.0
K871808,0.0
K995362,0.0
K876565,0.0
K769922,0.7
K769396,0.0
K500831,0.0
K867875,0.0
K563637,0.0
K689011,0.0
K798567,0.5
K535695,0.0
K718694,0.5
K740367,0.0
K902234,0.0
K973579,0.0
K787278,0.0
K773256,0.0
K640679,0.0
K943836,0.0
K836910,0.0
K643508,0.8
K901081,0.0
K569887,0.0
K890255,0.0
K745495,0.0
K690486,0.0
K827671,0.0
K760967,0.0
K814474,0.0
K920627,0.0
K733821,0.0
K667368,0.0
K761140,0.0
K824914,0.0
K541771,0.3
K854319,0.3
K734151,0.0
K647080,0.0
K525641,0.0
K563143,0.0
K598644,0.0
K804583,0.0
K886430,1.0
K997155,0.0
K625788,0.7
K592916,0.0
K784198,0.0
K799686,0.0
K775675,0.0
K878453,0.0
K843976,0.0
K816213,0.0
K765007,0.0
K634697,0.0
K909940,0.0
K685703,0.0
K662365,0.0
K523540,0.0
K648784,0.0
K914990,0.0
K732644,0.0
K998294,0.5
K941936,0.0
K674869,0.0
K952256,0.0
K624702,1.0
K744174,0.0
K873132,0.0
K864047,0.9
K566651,0.0
K737306,0.0
K880959,0.0
K735931,0.0
K928319,0.0
K931360,0.0
K757163,0.0
K893423,0.0
K761153,0.0
K596068,0.0
K600750,0.9
K678135,0.0
K754669,0.0
K989362,0.0
K869764,0.0
K818930,0.8
K962418,0.0
K922814,0.0
K508106,0.0
K504622,1.0
K643277,0.0
K607861,0.0
K734993,0.0
K712858,0.0
K932872,0.0
K897473,0.0
K823870,0.0
K858762,0.0
K672507,0.0
K522864,0.0
K992574,0.0
K661083,0.0
K776220,1.0
K875363,0.0
K563177,0.0
K668161,0.0
K532379,0.0
K646382,0.0
K626895,0.0
K811434,0.0
K808246,0.0
K537135,0.0
K502949,0.0
K892620,0.3
K851330,0.0
K952806,0.0
K669263,0.0
K983307,0.0
K988928,0.0
