ID,PRED
K751808,0.0525150511755286
K837351,0.05807131748423147
K548114,0.049648435860870706
K736156,0.054750740029322904
K508080,0.04827244072291127
K823422,0.060627162358837555
K912220,0.04939866537266108
K917925,0.061775762614280694
K857768,0.05347005497851313
K733855,0.0521251392569298
K530927,0.003189246553858716
K689281,0.6752241730649569
K779910,0.05221951231870702
K696152,0.6676377756962738
K984423,0.004435533844516259
K521601,0.0025316694446811264
K805248,0.07683516121956278
K896458,0.05301737926948562
K802487,0.003025256038384354
K619527,0.004113347787919677
K653124,0.004189083048604611
K977125,0.003871624988216363
K885860,0.0038118785639069874
K669676,0.6498483167074838
K915073,0.046442608508657265
K632791,0.053976578228625685
K815141,0.04863133095088467
K867693,0.04764736168510888
K961174,0.003802504108429952
K688992,0.050298549679385296
K547786,0.04934974080091821
K726310,0.057877655388909696
K963760,0.002545832714617309
K926609,0.04888336452309638
K884651,0.05348466886325142
K644620,0.6607218750917403
K677219,0.05193108968976233
K725038,0.002407848201104315
K884425,0.0520587587956954
K891429,0.05648763396110626
K838479,0.05943705627866918
K526004,0.05060387000513562
K763596,0.6813387837425918
K990929,0.740258399812444
K954837,0.6474421969780686
K718970,0.0597658133083859
K888726,0.0495814604976567
K994955,0.04794185272796299
K633153,0.0032222152172671653
K928121,0.003916985920027725
K953945,0.053766927756581345
K709629,0.055996993499685344
K694845,0.0025448788625171007
K963281,0.048252793614296796
K874326,0.04344907503440739
K641920,0.004535638203948397
K890217,0.6740912865044619
K548035,0.0035334962267528627
K723452,0.05249926403952763
K948363,0.002557704025665321
K820239,0.049917706959342924
K896590,0.060203827773778064
K932037,0.05371128915582543
K937754,0.977672544300592
K774408,0.002453411179801681
K539470,0.00426706611497207
K518293,0.0463860774155695
K786774,0.003743899498963426
K720003,0.0600879511902473
K609473,0.04801637861338829
K982436,0.049857503039625405
K614020,0.06303587168764993
K874108,0.6509959708512718
K977085,0.06188338406624594
K947599,0.046464351379427296
K888551,0.6682230146026847
K700222,0.0023791161586085214
K674517,0.051357711551494815
K951596,0.05301767486377014
K834937,0.73464057196365
K855476,0.05740547521051371
K833208,0.6703848153131882
K763287,0.050756581444784135
K503978,0.05974683771440191
K591416,0.05312871635004726
K558625,0.05210076795941421
